LABEL,LATITUDE,LONGITUDE,SRS,BHT,DEPTH,COUNTY,STATE,ELEVATION,COMPANY,DRILL DEPTH,LOG DATE
LIBERTY,40.008249,-96.454513,WGS84,14.472,153,Pawnee,Nebraska,399,UNO-UNL-DOE HEAT FLOW,153,1981-05-21T00:00
LAMAR,40.588648,-101.941158,WGS84,13.04,58,Chase,Nebraska,1067,RECORDER WELL,58,1978-08-10T00:00
KIMBALL DEEP,41.286,-103.672,WGS84,70.5,1425,Kimball,Nebraska,1478,UNKNOWN,1425,1980-01-01T00:00
KIMBALL OBS WELL,41.286315,-103.672849,WGS84,13,95,Kimball,Nebraska,1478,OBSERVATION WELL,95,1978-08-08T00:00
IMPERIAL,40.5448,-101.657755,WGS84,13.96,60,Chase,Nebraska,1006,RECORDER WELL,60,1978-08-09T00:00
GUSTAFSON (HRUSKA UNIT) 1,41.2914909,-103.5565569,WGS84,82.58,1510,Kimball,Nebraska,1424,CHAIN OIL,1831,1980-01-01T00:00
HOLLIBAUGH WELL,41.393779,-103.55031,WGS84,13.827,117,Dawes,Nebraska,1311,DEWAYNE HOLLIBAUGH,117,1981-07-18T00:00
HOFFMAN NORTH,42.632629,-103.057692,WGS84,13.623,81,Cherry,Nebraska,1036,JIM HOFFMAN,81,1981-06-26T00:00
HOFFMAN SOUTH,42.632629,-103.057692,WGS84,13.063,143,Cherry,Nebraska,1036,JIM HOFFMAN,143,1981-06-21T00:00
HIBBERT WELL WEST,42.300554,-97.494691,WGS84,9.751,57,Dawes,Nebraska,1311,BILL HIBBERT,57,1981-07-19T00:00
HIBBERT WELL EAST,42.6907746,-103.0767238,WGS84,9.7,44,Dawes,Nebraska,1220,BILL HIBBERT,44,1981-07-19T00:00
HEMINGFORD,42.256031,-103.082988,WGS84,12.14,73,Box Butte,Nebraska,1305,OBSERVATION WELL,73,1978-08-07T00:00
HAZELHOST WELL,42.389371,-101.073346,WGS84,11.198,125,Pierce,Nebraska,543,IRRIGATION WELL,125,1981-05-31T00:00
HAYES CENTER,40.530964,-101.034803,WGS84,16.07,130,Hayes,Nebraska,939,OBSERVATION WELL,130,1978-08-12T00:00
HAY SPRINGS,42.577593,-102.664912,WGS84,20.57,235,Sheridan,Nebraska,1161,UNO-UNL-DOE HEAT FLOW,235,1978-10-28T00:00
HARLESS 1,41.54205451,-103.1489769,WGS84,39.53,521,Morrill,Nebraska,1182,DAVIS,521,1982-08-04T00:00
HAMILTON WELL,41.54168,-103.15383,WGS84,11.526,49,Thomas,Nebraska,878,REED HAMILTON,49,1981-07-29T00:00
HAGSTROM 1-A,41.1649087,-103.675586,WGS84,70.23,1422,Kimball,Nebraska,1484,NEBRASKA DRILLERS INC,1422,1980-10-08T00:00
GUSTISON WELL,42.984975,-101.641822,WGS84,12.3,131,Wheeler,Nebraska,655,PHIL GUSTISON,131,1981-06-30T00:00
GURLEY WELL,41.344862,-102.983389,WGS84,13.63,70,Cheyenne,Nebraska,1302,OBSERVATION WELL,70,1978-08-13T00:00
GUILL WELL,41.357039,-103.95979,WGS84,11.734,107,Holt,Nebraska,610,KENT GUILL,107,1981-06-13T00:00
GRANT SOUTH,40.778828,-101.733158,WGS84,14.02,69,Perkins,Nebraska,1046,RECORDER WELL,69,1978-07-24T00:00
GRANT,40.7718272,-101.7234778,WGS84,17.62,174,Perkins,Nebraska,1042,UNKNOWN,174,1978-08-09T00:00
GORDON,42.915642,-102.976236,WGS84,17.13,151,Sheridan,Nebraska,1143,UNO-UNL-DOE HEAT FLOW,151,1980-01-01T00:00
GILG/SLAYMAKER,42.543262,-99.391383,WGS84,13.042,95,Rock,Nebraska,701,UNKNOWN,95,1981-06-29T00:00
FREMONT,41.487978,-96.550331,WGS84,13.084,154,Dodge,Nebraska,390,UNO-UNL-DOE HEAT FLOW,154,1981-05-22T00:00
FARNAM,40.707404,-100.233292,WGS84,15.86,145,Lincoln,Nebraska,844,OBSERVATION WELL,145,1977-12-15T00:00
EUSTIS,40.474889,-100.010106,WGS84,14.81,93,Frontier,Nebraska,752,OBSERVATION WELL,93,1977-12-01T00:00
ENGERY,41.393779,-103.55031,WGS84,32.42,511,Kimball,Nebraska,1435,PETROLEUM INC,511,1982-03-13T00:00
ENDERS,40.285599,-101.65467,WGS84,14.83,55,Dundy,Nebraska,1018,U S SMELTING REFINING & MINING,55,1978-08-13T00:00
ELK CREEK 2,40.255029,-96.151593,WGS84,13.87,220,Pawnee,Nebraska,336,MOLYCORE,220,1979-07-29T00:00
ELK CREEK 1,40.269524,-96.189423,WGS84,29.56,576,Johnson,Nebraska,350,EC-13 MOLYCOKE,576,1979-07-29T00:00
ELGIN,41.937287,-98.027606,WGS84,12.41,66,Antelope,Nebraska,594,OBSERVATION WELL,66,1978-08-13T00:00
DEUEL,41.204186,-102.595409,WGS84,69.675,1146,Deuel,Nebraska,1216,SLX GROUP/W T WAGGONER ESTATE,1148,1981-09-02T00:00
"DEAVER, CHAS N 1",41.151227,-103.278302,WGS84,91,1780,Cheyenne,Nebraska,1351,U S SMELTING REFINING & MINING,1780,1981-08-17T00:00
DAYKIN,40.270527,-97.359731,WGS84,12.49,59,Jefferson,Nebraska,449,DAYKIN RECORDER WELL,59,1978-08-06T00:00
DAVIS WELL,42.632629,-103.057692,WGS84,11.928,89,Dawes,Nebraska,1366,RON DAVIS,89,1981-07-19T00:00
DANNEBROG,41.16961,-98.566695,WGS84,12.49,59,Howard,Nebraska,579,OBSERVATION WELL,59,1978-08-06T00:00
CROSS RANCH,41.6025691,-101.8039519,WGS84,41.6,761,Arthur,Nebraska,1122,UNL - CSD,761,1980-06-07T00:00
COURTHOUSE ROCK ,41.52998,-103.100528,WGS84,76.582,1242,Morrill,Nebraska,1170,C & M Oil Inc,1242,1981-10-02T00:00
"CIRCLE ""C"" WELL",41.662805,-101.43591,WGS84,12.597,92,Box Lake,Nebraska,1073,"CIRCLE ""C"" LAND AND CATTLE CO.",92,1981-06-24T00:00
CHILVERS WELL,42.300554,-97.494691,WGS84,11.222,81,Pierce,Nebraska,524,UNKNOWN,81,1981-05-31T00:00
CHAMPION,40.472519,-101.959682,WGS84,14.06,53,Chase,Nebraska,1061,OBSERVATION WELL,53,1978-08-10T00:00
CARPENTER WELL,42.389371,-101.073346,WGS84,12.264,46,Cherry,Nebraska,968,UNKNOWN,46,1981-06-28T00:00
BURTON,42.933331,-99.582058,WGS84,51.16,506,Keya Paha,Nebraska,639,GERBER ENERGY,506,1981-11-14T00:00
BURESS,40.560699,-97.473521,WGS84,11.89,75,Fillmore,Nebraska,491,OBSERVATION WELL,75,1978-08-14T00:00
BRUNSWICK,42.314011,-97.92279,WGS84,12.13,58,Antelope,Nebraska,549,OBSERVATION WELL,58,1978-08-18T00:00
BRIDGEPORT,41.54168,-103.15383,WGS84,76.75,1302,Morrill,Nebraska,1195,OBSERVATION WELL,1302,1981-07-07T00:00
BOX ELDER CANYON,40.959036,-100.58297,WGS84,18.53,242,Lincoln,Nebraska,930,UNO-UNL-DOE HEAT FLOW,213,2007-06-08T00:00
BOLTZWELL CHERRY CO.,42.984975,-101.641822,WGS84,11.451,54,Cherry,Nebraska,988,STAN BOLZ,54,1981-07-07T00:00
BIG SPRINGS,41.069303,-102.099111,WGS84,20.809,158,Duel,Nebraska,1034,UNO-UNL-DOE HEAT FLOW,158,2007-06-06T00:00
BEVERLY,40.343483,-100.976228,WGS84,14.92,95,Hitchcock,Nebraska,881,OBSERVATION WELL,95,1978-08-12T00:00
BENNET,40.635823,-96.514585,WGS84,15.327,153,Lancaster,Nebraska,412,UNO-UNL-DOE HEAT FLOW,153,1981-05-20T00:00
BENKELMAN,40.155362,-101.597427,WGS84,14.26,46,Dundy,Nebraska,998,OBSERVATION WELL,46,1978-08-11T00:00
BAYARD,41.829318,-103.286488,WGS84,21.62,151,Morrill,Nebraska,1205,UNO-UNL-DOE HEAT FLOW,151,1982-08-10T00:00
BARTH #1,41.357039,-103.95979,WGS84,33.86,521,Kimball,Nebraska,1562,STANCO PETROLEUM INC,521,1982-08-02T00:00
ANDERSON,42.945817,-98.572695,WGS84,18.67,160,Boyd,Nebraska,542,ANDERSON RANCH,160,1982-06-20T00:00
ALLIANCE,42.156228,-102.870443,WGS84,11.63,57,Box Butte,Nebraska,1204,OBSERVATION WELL,57,1978-08-11T00:00
AINSWORTH CITY WELL BROWN CO.,42.545818,-99.862597,WGS84,12.547,87,Brown,Nebraska,765,AINSWORTH CITY,87,1981-06-29T00:00
